eventType,timeStamp,x,y,keyValue,keyCode,sessionId
0,1745496641690,617,640,-1,-1,QKW68259790992617454965525064242025
0,1745496641707,617,645,-1,-1,QKW68259790992617454965525064242025
0,1745496641723,617,650,-1,-1,QKW68259790992617454965525064242025
0,1745496641740,617,656,-1,-1,QKW68259790992617454965525064242025
0,1745496641757,616,662,-1,-1,QKW68259790992617454965525064242025
0,1745496641773,616,668,-1,-1,QKW68259790992617454965525064242025
0,1745496641790,616,673,-1,-1,QKW68259790992617454965525064242025
0,1745496641807,616,677,-1,-1,QKW68259790992617454965525064242025
0,1745496641823,616,680,-1,-1,QKW68259790992617454965525064242025
0,1745496641840,617,683,-1,-1,QKW68259790992617454965525064242025
0,1745496641856,617,685,-1,-1,QKW68259790992617454965525064242025
0,1745496641873,617,687,-1,-1,QKW68259790992617454965525064242025
0,1745496641890,617,688,-1,-1,QKW68259790992617454965525064242025
4,1745496641905,617,688,-1,-1,QKW68259790992617454965525064242025
0,1745496641906,617,689,-1,-1,QKW68259790992617454965525064242025
0,1745496642100,617,687,-1,-1,QKW68259790992617454965525064242025
0,1745496642107,617,680,-1,-1,QKW68259790992617454965525064242025
0,1745496642122,616,664,-1,-1,QKW68259790992617454965525064242025
0,1745496642139,610,632,-1,-1,QKW68259790992617454965525064242025
0,1745496642156,596,579,-1,-1,QKW68259790992617454965525064242025
0,1745496642172,574,513,-1,-1,QKW68259790992617454965525064242025
0,1745496642190,555,471,-1,-1,QKW68259790992617454965525064242025
0,1745496642207,534,429,-1,-1,QKW68259790992617454965525064242025
0,1745496642223,522,410,-1,-1,QKW68259790992617454965525064242025
0,1745496642239,508,390,-1,-1,QKW68259790992617454965525064242025
0,1745496642257,498,377,-1,-1,QKW68259790992617454965525064242025
0,1745496642272,489,366,-1,-1,QKW68259790992617454965525064242025
0,1745496642290,480,357,-1,-1,QKW68259790992617454965525064242025
0,1745496642305,472,351,-1,-1,QKW68259790992617454965525064242025
0,1745496642323,468,347,-1,-1,QKW68259790992617454965525064242025
0,1745496642339,462,341,-1,-1,QKW68259790992617454965525064242025
0,1745496642356,458,336,-1,-1,QKW68259790992617454965525064242025
0,1745496642373,456,332,-1,-1,QKW68259790992617454965525064242025
0,1745496642389,454,329,-1,-1,QKW68259790992617454965525064242025
0,1745496642409,453,327,-1,-1,QKW68259790992617454965525064242025
0,1745496642422,453,327,-1,-1,QKW68259790992617454965525064242025
0,1745496642439,452,326,-1,-1,QKW68259790992617454965525064242025
0,1745496642462,452,326,-1,-1,QKW68259790992617454965525064242025
0,1745496642534,452,326,-1,-1,QKW68259790992617454965525064242025
0,1745496642566,452,326,-1,-1,QKW68259790992617454965525064242025
0,1745496642591,452,325,-1,-1,QKW68259790992617454965525064242025
0,1745496642622,452,325,-1,-1,QKW68259790992617454965525064242025
0,1745496642646,453,325,-1,-1,QKW68259790992617454965525064242025
0,1745496642663,453,325,-1,-1,QKW68259790992617454965525064242025
0,1745496642673,453,325,-1,-1,QKW68259790992617454965525064242025
3,1745496642706,453,325,-1,-1,QKW68259790992617454965525064242025
0,1745496642707,453,325,-1,-1,QKW68259790992617454965525064242025
0,1745496642741,453,326,-1,-1,QKW68259790992617454965525064242025
0,1745496642773,454,327,-1,-1,QKW68259790992617454965525064242025
0,1745496642790,455,329,-1,-1,QKW68259790992617454965525064242025
0,1745496642806,460,332,-1,-1,QKW68259790992617454965525064242025
0,1745496642823,467,337,-1,-1,QKW68259790992617454965525064242025
0,1745496642839,478,342,-1,-1,QKW68259790992617454965525064242025
0,1745496642856,499,350,-1,-1,QKW68259790992617454965525064242025
0,1745496642873,528,362,-1,-1,QKW68259790992617454965525064242025
0,1745496642889,556,373,-1,-1,QKW68259790992617454965525064242025
0,1745496642890,556,373,-1,-1,QKW68259790992617454965525064242025
0,1745496642907,583,384,-1,-1,QKW68259790992617454965525064242025
0,1745496642923,608,395,-1,-1,QKW68259790992617454965525064242025
0,1745496642940,626,404,-1,-1,QKW68259790992617454965525064242025
0,1745496642957,639,412,-1,-1,QKW68259790992617454965525064242025
0,1745496642972,649,421,-1,-1,QKW68259790992617454965525064242025
0,1745496642990,658,428,-1,-1,QKW68259790992617454965525064242025
0,1745496643006,663,434,-1,-1,QKW68259790992617454965525064242025
0,1745496643023,667,438,-1,-1,QKW68259790992617454965525064242025
0,1745496643024,667,438,-1,-1,QKW68259790992617454965525064242025
0,1745496643040,670,440,-1,-1,QKW68259790992617454965525064242025
0,1745496643056,671,442,-1,-1,QKW68259790992617454965525064242025
0,1745496643073,673,443,-1,-1,QKW68259790992617454965525064242025
0,1745496643089,674,445,-1,-1,QKW68259790992617454965525064242025
0,1745496643106,675,445,-1,-1,QKW68259790992617454965525064242025
0,1745496643139,676,446,-1,-1,QKW68259790992617454965525064242025
0,1745496643156,676,447,-1,-1,QKW68259790992617454965525064242025
0,1745496643172,676,448,-1,-1,QKW68259790992617454965525064242025
0,1745496643190,677,451,-1,-1,QKW68259790992617454965525064242025
0,1745496643206,677,455,-1,-1,QKW68259790992617454965525064242025
0,1745496643223,678,461,-1,-1,QKW68259790992617454965525064242025
0,1745496643240,678,466,-1,-1,QKW68259790992617454965525064242025
0,1745496643257,678,472,-1,-1,QKW68259790992617454965525064242025
0,1745496643273,678,476,-1,-1,QKW68259790992617454965525064242025
0,1745496643290,676,480,-1,-1,QKW68259790992617454965525064242025
0,1745496643307,675,483,-1,-1,QKW68259790992617454965525064242025
0,1745496643323,674,487,-1,-1,QKW68259790992617454965525064242025
0,1745496643340,673,490,-1,-1,QKW68259790992617454965525064242025
0,1745496643356,673,492,-1,-1,QKW68259790992617454965525064242025
4,1745496643372,673,492,-1,-1,QKW68259790992617454965525064242025
0,1745496643517,672,488,-1,-1,QKW68259790992617454965525064242025
0,1745496643524,671,482,-1,-1,QKW68259790992617454965525064242025
0,1745496643540,669,474,-1,-1,QKW68259790992617454965525064242025
0,1745496643556,667,454,-1,-1,QKW68259790992617454965525064242025
0,1745496643572,665,416,-1,-1,QKW68259790992617454965525064242025
0,1745496643589,661,386,-1,-1,QKW68259790992617454965525064242025
0,1745496643606,658,361,-1,-1,QKW68259790992617454965525064242025
0,1745496643621,655,338,-1,-1,QKW68259790992617454965525064242025
0,1745496643639,651,324,-1,-1,QKW68259790992617454965525064242025
0,1745496643656,648,318,-1,-1,QKW68259790992617454965525064242025
0,1745496643673,644,313,-1,-1,QKW68259790992617454965525064242025
0,1745496643689,641,310,-1,-1,QKW68259790992617454965525064242025
0,1745496643706,638,309,-1,-1,QKW68259790992617454965525064242025
0,1745496643725,636,308,-1,-1,QKW68259790992617454965525064242025
0,1745496643739,634,307,-1,-1,QKW68259790992617454965525064242025
0,1745496643756,633,307,-1,-1,QKW68259790992617454965525064242025
0,1745496643772,630,307,-1,-1,QKW68259790992617454965525064242025
0,1745496643789,626,307,-1,-1,QKW68259790992617454965525064242025
0,1745496643805,624,307,-1,-1,QKW68259790992617454965525064242025
0,1745496643822,622,308,-1,-1,QKW68259790992617454965525064242025
0,1745496643839,620,309,-1,-1,QKW68259790992617454965525064242025
0,1745496643856,619,312,-1,-1,QKW68259790992617454965525064242025
0,1745496643874,618,317,-1,-1,QKW68259790992617454965525064242025
0,1745496643889,618,321,-1,-1,QKW68259790992617454965525064242025
0,1745496643906,618,325,-1,-1,QKW68259790992617454965525064242025
0,1745496643922,618,329,-1,-1,QKW68259790992617454965525064242025
0,1745496643940,618,330,-1,-1,QKW68259790992617454965525064242025
0,1745496643956,618,331,-1,-1,QKW68259790992617454965525064242025
0,1745496643973,618,331,-1,-1,QKW68259790992617454965525064242025
3,1745496644025,618,331,-1,-1,QKW68259790992617454965525064242025
0,1745496644026,618,332,-1,-1,QKW68259790992617454965525064242025
0,1745496644056,618,332,-1,-1,QKW68259790992617454965525064242025
0,1745496644073,620,334,-1,-1,QKW68259790992617454965525064242025
0,1745496644089,629,342,-1,-1,QKW68259790992617454965525064242025
0,1745496644106,643,355,-1,-1,QKW68259790992617454965525064242025
0,1745496644123,662,372,-1,-1,QKW68259790992617454965525064242025
0,1745496644140,686,394,-1,-1,QKW68259790992617454965525064242025
0,1745496644156,708,414,-1,-1,QKW68259790992617454965525064242025
0,1745496644157,708,414,-1,-1,QKW68259790992617454965525064242025
0,1745496644174,731,434,-1,-1,QKW68259790992617454965525064242025
0,1745496644190,754,454,-1,-1,QKW68259790992617454965525064242025
0,1745496644207,777,475,-1,-1,QKW68259790992617454965525064242025
0,1745496644224,798,497,-1,-1,QKW68259790992617454965525064242025
0,1745496644241,820,518,-1,-1,QKW68259790992617454965525064242025
0,1745496644256,838,538,-1,-1,QKW68259790992617454965525064242025
0,1745496644273,852,554,-1,-1,QKW68259790992617454965525064242025
0,1745496644289,862,568,-1,-1,QKW68259790992617454965525064242025
0,1745496644306,870,579,-1,-1,QKW68259790992617454965525064242025
0,1745496644323,875,586,-1,-1,QKW68259790992617454965525064242025
0,1745496644339,878,592,-1,-1,QKW68259790992617454965525064242025
0,1745496644356,879,596,-1,-1,QKW68259790992617454965525064242025
0,1745496644374,879,597,-1,-1,QKW68259790992617454965525064242025
0,1745496644389,879,598,-1,-1,QKW68259790992617454965525064242025
0,1745496644406,879,598,-1,-1,QKW68259790992617454965525064242025
0,1745496644423,879,598,-1,-1,QKW68259790992617454965525064242025
0,1745496644439,878,599,-1,-1,QKW68259790992617454965525064242025
0,1745496644456,876,599,-1,-1,QKW68259790992617454965525064242025
0,1745496644472,873,599,-1,-1,QKW68259790992617454965525064242025
0,1745496644489,869,601,-1,-1,QKW68259790992617454965525064242025
0,1745496644507,865,603,-1,-1,QKW68259790992617454965525064242025
0,1745496644523,863,605,-1,-1,QKW68259790992617454965525064242025
0,1745496644540,862,605,-1,-1,QKW68259790992617454965525064242025
0,1745496644556,861,606,-1,-1,QKW68259790992617454965525064242025
0,1745496644591,860,606,-1,-1,QKW68259790992617454965525064242025
4,1745496644622,860,606,-1,-1,QKW68259790992617454965525064242025
0,1745496644773,860,602,-1,-1,QKW68259790992617454965525064242025
0,1745496644789,859,582,-1,-1,QKW68259790992617454965525064242025
0,1745496644806,856,559,-1,-1,QKW68259790992617454965525064242025
0,1745496644823,851,534,-1,-1,QKW68259790992617454965525064242025
0,1745496644839,844,498,-1,-1,QKW68259790992617454965525064242025
0,1745496644856,839,466,-1,-1,QKW68259790992617454965525064242025
0,1745496644872,834,443,-1,-1,QKW68259790992617454965525064242025
0,1745496644889,830,421,-1,-1,QKW68259790992617454965525064242025
0,1745496644906,828,412,-1,-1,QKW68259790992617454965525064242025
0,1745496644923,824,402,-1,-1,QKW68259790992617454965525064242025
0,1745496644939,822,397,-1,-1,QKW68259790992617454965525064242025
0,1745496644956,818,391,-1,-1,QKW68259790992617454965525064242025
0,1745496644973,814,386,-1,-1,QKW68259790992617454965525064242025
0,1745496644989,809,379,-1,-1,QKW68259790992617454965525064242025
0,1745496645006,807,375,-1,-1,QKW68259790992617454965525064242025
0,1745496645022,805,372,-1,-1,QKW68259790992617454965525064242025
0,1745496645030,805,372,-1,-1,QKW68259790992617454965525064242025
0,1745496645039,803,368,-1,-1,QKW68259790992617454965525064242025
0,1745496645056,802,365,-1,-1,QKW68259790992617454965525064242025
0,1745496645073,800,362,-1,-1,QKW68259790992617454965525064242025
0,1745496645089,798,360,-1,-1,QKW68259790992617454965525064242025
0,1745496645105,797,357,-1,-1,QKW68259790992617454965525064242025
0,1745496645123,796,355,-1,-1,QKW68259790992617454965525064242025
0,1745496645139,795,353,-1,-1,QKW68259790992617454965525064242025
0,1745496645156,794,351,-1,-1,QKW68259790992617454965525064242025
0,1745496645172,793,350,-1,-1,QKW68259790992617454965525064242025
3,1745496645209,793,350,-1,-1,QKW68259790992617454965525064242025
0,1745496645209,793,349,-1,-1,QKW68259790992617454965525064242025
0,1745496645239,793,349,-1,-1,QKW68259790992617454965525064242025
0,1745496645256,793,354,-1,-1,QKW68259790992617454965525064242025
0,1745496645273,793,373,-1,-1,QKW68259790992617454965525064242025
0,1745496645289,793,413,-1,-1,QKW68259790992617454965525064242025
0,1745496645307,793,466,-1,-1,QKW68259790992617454965525064242025
0,1745496645323,793,521,-1,-1,QKW68259790992617454965525064242025
0,1745496645340,795,572,-1,-1,QKW68259790992617454965525064242025
0,1745496645357,802,612,-1,-1,QKW68259790992617454965525064242025
0,1745496645373,811,638,-1,-1,QKW68259790992617454965525064242025
0,1745496645389,818,658,-1,-1,QKW68259790992617454965525064242025
0,1745496645407,824,672,-1,-1,QKW68259790992617454965525064242025
0,1745496645423,827,680,-1,-1,QKW68259790992617454965525064242025
0,1745496645440,829,686,-1,-1,QKW68259790992617454965525064242025
0,1745496645457,832,690,-1,-1,QKW68259790992617454965525064242025
0,1745496645473,834,693,-1,-1,QKW68259790992617454965525064242025
0,1745496645490,835,695,-1,-1,QKW68259790992617454965525064242025
0,1745496645507,836,696,-1,-1,QKW68259790992617454965525064242025
0,1745496645523,837,698,-1,-1,QKW68259790992617454965525064242025
0,1745496645540,838,699,-1,-1,QKW68259790992617454965525064242025
0,1745496645556,838,700,-1,-1,QKW68259790992617454965525064242025
0,1745496645590,838,700,-1,-1,QKW68259790992617454965525064242025
0,1745496645607,838,700,-1,-1,QKW68259790992617454965525064242025
0,1745496645623,840,700,-1,-1,QKW68259790992617454965525064242025
0,1745496645639,842,700,-1,-1,QKW68259790992617454965525064242025
0,1745496645655,846,698,-1,-1,QKW68259790992617454965525064242025
0,1745496645673,849,697,-1,-1,QKW68259790992617454965525064242025
0,1745496645677,851,696,-1,-1,QKW68259790992617454965525064242025
4,1745496645688,851,696,-1,-1,QKW68259790992617454965525064242025
0,1745496645689,851,695,-1,-1,QKW68259790992617454965525064242025
0,1745496645690,851,695,-1,-1,QKW68259790992617454965525064242025
0,1745496645875,851,691,-1,-1,QKW68259790992617454965525064242025
0,1745496645876,851,691,-1,-1,QKW68259790992617454965525064242025
0,1745496645889,851,686,-1,-1,QKW68259790992617454965525064242025
0,1745496645906,851,673,-1,-1,QKW68259790992617454965525064242025
0,1745496645922,851,656,-1,-1,QKW68259790992617454965525064242025
0,1745496645939,851,621,-1,-1,QKW68259790992617454965525064242025
0,1745496645954,851,576,-1,-1,QKW68259790992617454965525064242025
0,1745496645955,851,576,-1,-1,QKW68259790992617454965525064242025
0,1745496645973,845,528,-1,-1,QKW68259790992617454965525064242025
0,1745496645989,840,493,-1,-1,QKW68259790992617454965525064242025
0,1745496646006,834,454,-1,-1,QKW68259790992617454965525064242025
0,1745496646023,831,436,-1,-1,QKW68259790992617454965525064242025
0,1745496646038,828,419,-1,-1,QKW68259790992617454965525064242025
0,1745496646056,826,409,-1,-1,QKW68259790992617454965525064242025
0,1745496646072,824,400,-1,-1,QKW68259790992617454965525064242025
0,1745496646089,824,394,-1,-1,QKW68259790992617454965525064242025
0,1745496646106,824,389,-1,-1,QKW68259790992617454965525064242025
0,1745496646123,824,384,-1,-1,QKW68259790992617454965525064242025
0,1745496646139,824,382,-1,-1,QKW68259790992617454965525064242025
0,1745496646155,824,381,-1,-1,QKW68259790992617454965525064242025
0,1745496646172,827,380,-1,-1,QKW68259790992617454965525064242025
0,1745496646189,832,379,-1,-1,QKW68259790992617454965525064242025
0,1745496646206,838,378,-1,-1,QKW68259790992617454965525064242025
0,1745496646222,845,377,-1,-1,QKW68259790992617454965525064242025
0,1745496646240,851,375,-1,-1,QKW68259790992617454965525064242025
0,1745496646255,858,375,-1,-1,QKW68259790992617454965525064242025
0,1745496646273,862,375,-1,-1,QKW68259790992617454965525064242025
0,1745496646289,867,375,-1,-1,QKW68259790992617454965525064242025
0,1745496646305,871,375,-1,-1,QKW68259790992617454965525064242025
0,1745496646323,874,373,-1,-1,QKW68259790992617454965525064242025
0,1745496646339,876,372,-1,-1,QKW68259790992617454965525064242025
0,1745496646340,876,372,-1,-1,QKW68259790992617454965525064242025
0,1745496646356,878,369,-1,-1,QKW68259790992617454965525064242025
0,1745496646372,880,366,-1,-1,QKW68259790992617454965525064242025
0,1745496646389,883,363,-1,-1,QKW68259790992617454965525064242025
0,1745496646406,885,358,-1,-1,QKW68259790992617454965525064242025
0,1745496646423,886,352,-1,-1,QKW68259790992617454965525064242025
0,1745496646439,888,349,-1,-1,QKW68259790992617454965525064242025
0,1745496646456,888,347,-1,-1,QKW68259790992617454965525064242025
0,1745496646472,888,345,-1,-1,QKW68259790992617454965525064242025
0,1745496646489,888,345,-1,-1,QKW68259790992617454965525064242025
3,1745496646522,888,345,-1,-1,QKW68259790992617454965525064242025
0,1745496646524,888,345,-1,-1,QKW68259790992617454965525064242025
0,1745496646574,888,345,-1,-1,QKW68259790992617454965525064242025
0,1745496646591,888,350,-1,-1,QKW68259790992617454965525064242025
0,1745496646623,888,367,-1,-1,QKW68259790992617454965525064242025
0,1745496646639,888,390,-1,-1,QKW68259790992617454965525064242025
0,1745496646656,888,413,-1,-1,QKW68259790992617454965525064242025
0,1745496646673,888,440,-1,-1,QKW68259790992617454965525064242025
0,1745496646690,891,465,-1,-1,QKW68259790992617454965525064242025
0,1745496646706,897,489,-1,-1,QKW68259790992617454965525064242025
0,1745496646723,906,514,-1,-1,QKW68259790992617454965525064242025
0,1745496646739,916,539,-1,-1,QKW68259790992617454965525064242025
0,1745496646756,925,561,-1,-1,QKW68259790992617454965525064242025
0,1745496646772,934,580,-1,-1,QKW68259790992617454965525064242025
0,1745496646789,944,600,-1,-1,QKW68259790992617454965525064242025
0,1745496646806,954,616,-1,-1,QKW68259790992617454965525064242025
0,1745496646822,963,631,-1,-1,QKW68259790992617454965525064242025
0,1745496646839,969,641,-1,-1,QKW68259790992617454965525064242025
0,1745496646856,973,648,-1,-1,QKW68259790992617454965525064242025
0,1745496646873,975,652,-1,-1,QKW68259790992617454965525064242025
0,1745496646890,976,654,-1,-1,QKW68259790992617454965525064242025
0,1745496646906,977,656,-1,-1,QKW68259790992617454965525064242025
0,1745496646907,977,656,-1,-1,QKW68259790992617454965525064242025
0,1745496646923,977,658,-1,-1,QKW68259790992617454965525064242025
0,1745496646940,977,662,-1,-1,QKW68259790992617454965525064242025
0,1745496646956,976,665,-1,-1,QKW68259790992617454965525064242025
0,1745496646973,975,668,-1,-1,QKW68259790992617454965525064242025
0,1745496646989,973,672,-1,-1,QKW68259790992617454965525064242025
0,1745496647007,972,676,-1,-1,QKW68259790992617454965525064242025
0,1745496647023,970,681,-1,-1,QKW68259790992617454965525064242025
0,1745496647040,969,686,-1,-1,QKW68259790992617454965525064242025
0,1745496647057,969,691,-1,-1,QKW68259790992617454965525064242025
0,1745496647072,968,696,-1,-1,QKW68259790992617454965525064242025
0,1745496647090,967,700,-1,-1,QKW68259790992617454965525064242025
0,1745496647107,966,703,-1,-1,QKW68259790992617454965525064242025
0,1745496647123,966,704,-1,-1,QKW68259790992617454965525064242025
0,1745496647140,965,705,-1,-1,QKW68259790992617454965525064242025
0,1745496647157,965,706,-1,-1,QKW68259790992617454965525064242025
0,1745496647174,964,708,-1,-1,QKW68259790992617454965525064242025
0,1745496647190,964,710,-1,-1,QKW68259790992617454965525064242025
0,1745496647206,963,711,-1,-1,QKW68259790992617454965525064242025
0,1745496647223,962,712,-1,-1,QKW68259790992617454965525064242025
0,1745496647239,962,713,-1,-1,QKW68259790992617454965525064242025
0,1745496647257,962,713,-1,-1,QKW68259790992617454965525064242025
0,1745496647272,962,713,-1,-1,QKW68259790992617454965525064242025
0,1745496647290,961,714,-1,-1,QKW68259790992617454965525064242025
0,1745496647307,961,715,-1,-1,QKW68259790992617454965525064242025
0,1745496647323,959,717,-1,-1,QKW68259790992617454965525064242025
4,1745496647358,959,717,-1,-1,QKW68259790992617454965525064242025
0,1745496647359,958,717,-1,-1,QKW68259790992617454965525064242025
0,1745496648123,959,713,-1,-1,QKW68259790992617454965525064242025
0,1745496648139,960,707,-1,-1,QKW68259790992617454965525064242025
0,1745496648155,965,684,-1,-1,QKW68259790992617454965525064242025
0,1745496648156,965,684,-1,-1,QKW68259790992617454965525064242025
0,1745496648173,968,663,-1,-1,QKW68259790992617454965525064242025
0,1745496648188,969,635,-1,-1,QKW68259790992617454965525064242025
0,1745496648206,971,602,-1,-1,QKW68259790992617454965525064242025
0,1745496648222,972,566,-1,-1,QKW68259790992617454965525064242025
0,1745496648239,973,532,-1,-1,QKW68259790992617454965525064242025
0,1745496648255,973,500,-1,-1,QKW68259790992617454965525064242025
0,1745496648272,973,482,-1,-1,QKW68259790992617454965525064242025
0,1745496648289,973,463,-1,-1,QKW68259790992617454965525064242025
0,1745496648306,973,454,-1,-1,QKW68259790992617454965525064242025
0,1745496648322,973,446,-1,-1,QKW68259790992617454965525064242025
0,1745496648339,973,442,-1,-1,QKW68259790992617454965525064242025
0,1745496649806,972,442,-1,-1,QKW68259790992617454965525064242025
0,1745496649822,967,442,-1,-1,QKW68259790992617454965525064242025
0,1745496649839,960,441,-1,-1,QKW68259790992617454965525064242025
0,1745496649855,945,441,-1,-1,QKW68259790992617454965525064242025
0,1745496649872,926,439,-1,-1,QKW68259790992617454965525064242025
0,1745496649889,902,435,-1,-1,QKW68259790992617454965525064242025
0,1745496649906,877,428,-1,-1,QKW68259790992617454965525064242025
0,1745496649923,844,415,-1,-1,QKW68259790992617454965525064242025
0,1745496649939,814,399,-1,-1,QKW68259790992617454965525064242025
0,1745496649940,814,399,-1,-1,QKW68259790992617454965525064242025
0,1745496649956,786,382,-1,-1,QKW68259790992617454965525064242025
0,1745496649972,761,360,-1,-1,QKW68259790992617454965525064242025
0,1745496649989,754,352,-1,-1,QKW68259790992617454965525064242025
0,1745496650006,741,331,-1,-1,QKW68259790992617454965525064242025
0,1745496650022,739,305,-1,-1,QKW68259790992617454965525064242025
0,1745496650289,731,305,-1,-1,QKW68259790992617454965525064242025
0,1745496650306,718,304,-1,-1,QKW68259790992617454965525064242025
0,1745496650322,700,304,-1,-1,QKW68259790992617454965525064242025
200,1745496650330,0,0,-1,-1,QKW68259790992617454965525064242025
100,1745496650424,-1,-1,-1,-1,QKW68259790992617454965525064242025
0,1745496650425,635,315,-1,-1,QKW68259790992617454965525064242025
0,1745496650439,635,315,-1,-1,QKW68259790992617454965525064242025
0,1745496650455,635,315,-1,-1,QKW68259790992617454965525064242025
0,1745496650828,635,315,-1,-1,QKW68259790992617454965525064242025
0,1745496650839,637,312,-1,-1,QKW68259790992617454965525064242025
0,1745496650856,642,305,-1,-1,QKW68259790992617454965525064242025
0,1745496650873,649,292,-1,-1,QKW68259790992617454965525064242025
0,1745496650889,659,269,-1,-1,QKW68259790992617454965525064242025
0,1745496650906,675,230,-1,-1,QKW68259790992617454965525064242025
0,1745496650922,686,204,-1,-1,QKW68259790992617454965525064242025
0,1745496650939,702,167,-1,-1,QKW68259790992617454965525064242025
0,1745496650955,711,148,-1,-1,QKW68259790992617454965525064242025
0,1745496650974,715,139,-1,-1,QKW68259790992617454965525064242025
0,1745496650989,719,132,-1,-1,QKW68259790992617454965525064242025
0,1745496651006,721,129,-1,-1,QKW68259790992617454965525064242025
0,1745496651022,722,127,-1,-1,QKW68259790992617454965525064242025
0,1745496651039,723,125,-1,-1,QKW68259790992617454965525064242025
0,1745496651055,725,121,-1,-1,QKW68259790992617454965525064242025
0,1745496651072,726,118,-1,-1,QKW68259790992617454965525064242025
0,1745496651089,727,115,-1,-1,QKW68259790992617454965525064242025
0,1745496651106,728,112,-1,-1,QKW68259790992617454965525064242025
0,1745496651123,729,110,-1,-1,QKW68259790992617454965525064242025
0,1745496651139,729,109,-1,-1,QKW68259790992617454965525064242025
0,1745496651156,730,108,-1,-1,QKW68259790992617454965525064242025
0,1745496651173,730,105,-1,-1,QKW68259790992617454965525064242025
0,1745496651189,729,103,-1,-1,QKW68259790992617454965525064242025
0,1745496651206,728,100,-1,-1,QKW68259790992617454965525064242025
0,1745496651222,728,99,-1,-1,QKW68259790992617454965525064242025
3,1745496651267,728,99,-1,-1,QKW68259790992617454965525064242025
0,1745496651267,727,99,-1,-1,QKW68259790992617454965525064242025
0,1745496651274,727,99,-1,-1,QKW68259790992617454965525064242025
0,1745496651290,724,102,-1,-1,QKW68259790992617454965525064242025
0,1745496651322,710,118,-1,-1,QKW68259790992617454965525064242025
0,1745496651340,685,153,-1,-1,QKW68259790992617454965525064242025
0,1745496651356,651,202,-1,-1,QKW68259790992617454965525064242025
0,1745496651374,615,263,-1,-1,QKW68259790992617454965525064242025
0,1745496651389,579,334,-1,-1,QKW68259790992617454965525064242025
0,1745496651407,552,398,-1,-1,QKW68259790992617454965525064242025
0,1745496651423,532,455,-1,-1,QKW68259790992617454965525064242025
0,1745496651440,517,503,-1,-1,QKW68259790992617454965525064242025
0,1745496651456,507,539,-1,-1,QKW68259790992617454965525064242025
0,1745496651472,500,568,-1,-1,QKW68259790992617454965525064242025
0,1745496651473,500,568,-1,-1,QKW68259790992617454965525064242025
0,1745496651489,495,586,-1,-1,QKW68259790992617454965525064242025
0,1745496651506,491,596,-1,-1,QKW68259790992617454965525064242025
0,1745496651523,490,599,-1,-1,QKW68259790992617454965525064242025
0,1745496651539,489,601,-1,-1,QKW68259790992617454965525064242025
0,1745496651556,488,601,-1,-1,QKW68259790992617454965525064242025
0,1745496651573,488,601,-1,-1,QKW68259790992617454965525064242025
0,1745496651589,487,598,-1,-1,QKW68259790992617454965525064242025
0,1745496651606,487,586,-1,-1,QKW68259790992617454965525064242025
0,1745496651623,487,558,-1,-1,QKW68259790992617454965525064242025
0,1745496651640,488,523,-1,-1,QKW68259790992617454965525064242025
0,1745496651657,491,496,-1,-1,QKW68259790992617454965525064242025
0,1745496651673,495,475,-1,-1,QKW68259790992617454965525064242025
0,1745496651689,498,462,-1,-1,QKW68259790992617454965525064242025
0,1745496651705,500,455,-1,-1,QKW68259790992617454965525064242025
0,1745496651723,502,450,-1,-1,QKW68259790992617454965525064242025
0,1745496651740,504,447,-1,-1,QKW68259790992617454965525064242025
0,1745496651756,505,444,-1,-1,QKW68259790992617454965525064242025
0,1745496651773,506,440,-1,-1,QKW68259790992617454965525064242025
0,1745496651789,507,437,-1,-1,QKW68259790992617454965525064242025
0,1745496651806,508,434,-1,-1,QKW68259790992617454965525064242025
0,1745496651824,508,431,-1,-1,QKW68259790992617454965525064242025
0,1745496651840,509,427,-1,-1,QKW68259790992617454965525064242025
0,1745496651855,510,418,-1,-1,QKW68259790992617454965525064242025
0,1745496651873,512,409,-1,-1,QKW68259790992617454965525064242025
0,1745496651889,513,401,-1,-1,QKW68259790992617454965525064242025
0,1745496651906,513,395,-1,-1,QKW68259790992617454965525064242025
0,1745496651924,514,393,-1,-1,QKW68259790992617454965525064242025
0,1745496651958,514,393,-1,-1,QKW68259790992617454965525064242025
0,1745496651974,514,396,-1,-1,QKW68259790992617454965525064242025
0,1745496652006,514,404,-1,-1,QKW68259790992617454965525064242025
0,1745496652023,515,417,-1,-1,QKW68259790992617454965525064242025
0,1745496652039,515,431,-1,-1,QKW68259790992617454965525064242025
0,1745496652056,515,445,-1,-1,QKW68259790992617454965525064242025
0,1745496652074,515,455,-1,-1,QKW68259790992617454965525064242025
0,1745496652090,515,461,-1,-1,QKW68259790992617454965525064242025
0,1745496652106,515,465,-1,-1,QKW68259790992617454965525064242025
0,1745496652123,515,467,-1,-1,QKW68259790992617454965525064242025
0,1745496652140,515,467,-1,-1,QKW68259790992617454965525064242025
4,1745496652155,515,467,-1,-1,QKW68259790992617454965525064242025
0,1745496652306,515,465,-1,-1,QKW68259790992617454965525064242025
0,1745496652324,519,453,-1,-1,QKW68259790992617454965525064242025
0,1745496652340,526,435,-1,-1,QKW68259790992617454965525064242025
0,1745496652357,537,404,-1,-1,QKW68259790992617454965525064242025
0,1745496652374,554,351,-1,-1,QKW68259790992617454965525064242025
0,1745496652390,574,294,-1,-1,QKW68259790992617454965525064242025
